run_id,test_id,variant,run_type,hypothesis,workload,seed,status,cached_nodes_n,client_wall_s,server_exec_s,loader_nodes_s,sampler_span_s,s_per_step,steps,gpu0_peak_alloc_gib,gpu0_peak_reserved_gib,gpu1_peak_alloc_gib,gpu1_peak_reserved_gib,os_gpu_peak_gib,host_ram_avail_before_gib,host_ram_avail_after_gib,swap_used_after_gib,outputs,attention,argv,env_hipblaslt,record
TRAIN-FX1_guard_depth2_validation_20260906-111914,TRAIN-FX1,guard_depth2,validation,"VRAM guard + checkpoint_depth 2 (fp8 model, bypass mode, quantized backward)","3-image bench dataset 1024^2, rank 16 bf16 LoRA, batch 1, 2 optimizer updates x 4 accumulation (8 fwd/bwd), AdamW 1e-4, MSE, grad ckpt depth2 fp8 bypass",,error,0,38.115,37.194,6.502,0,,,28.309,28.707,0.0,0.0,"{""0x00000000_0x00016780_phys_0"": 0.15, ""0x00000000_0x0001914D_phys_0"": 30.19}",35.92,26.47,1.29,ComfyUI_temp_icobj_00001_.png;ComfyUI_temp_icobj_00002_.png;ComfyUI_temp_icobj_00003_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_111838\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_111838\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\TRAIN-FX1\TRAIN-FX1_guard_depth2_validation_20260906-111914.json
TRAIN-ACE_guard_smoke_validation_20260906-113035,TRAIN-ACE,guard_smoke,validation,FL AceStep voice LoRA trainer (PEFT) runs under the VRAM guard,"3 bench MP3s (60 s each, generated by the ACE-Step baseline), auto-label with acestep-5Hz-lm-1.7B, rank 16 alpha 32, 1 epoch, batch 1, acc 4",,success,0,85.288,84.532,17.101,38.127,12.709,3,21.725,26.211,0.0,0.0,"{""0x00000000_0x00016780_phys_0"": 0.15, ""0x00000000_0x0001914D_phys_0"": 21.54}",35.47,25.66,1.26,,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_113009\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_113009\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\TRAIN-ACE\TRAIN-ACE_guard_smoke_validation_20260906-113035.json
TRAIN-ACE_guard_smoke_validation_20260906-113437,TRAIN-ACE,guard_smoke,validation,FL AceStep voice LoRA trainer (PEFT) runs under the VRAM guard,"3 bench MP3s (60 s each, generated by the ACE-Step baseline), auto-label with acestep-5Hz-lm-1.7B, rank 16 alpha 32, 10 epochs (node minimum) x 1 step, batch 1, acc 4",,success,11,12.16,11.803,0,0,,,14.252,14.287,0.0,0.0,"{""0x00000000_0x00016780_phys_0"": 0.15, ""0x00000000_0x0001914D_phys_0"": 17.11}",25.6,25.59,1.23,,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_113009\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_113009\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\TRAIN-ACE\TRAIN-ACE_guard_smoke_validation_20260906-113437.json
MUS-ACET_baseline_clip_gpu1_cold_20260906-114043,MUS-ACET,baseline_clip_gpu1,cold,E2 remaining workflows: CLIP/VAE on gpu:1 (shipped) vs gpu:0,"60 s stereo 48 kHz (short form of 168 s), 8 steps euler normal cfg1 shift3, ACE-Step 1.5 Turbo 4B bf16 + Qwen 0.6B/4B TE, LM audio codes on, seed 42",,success,0,249.582,249.26,9.57,204.594,0.6866,300,8.966,8.99,10.423,10.596,"{""0x00000000_0x00016780_phys_0"": 10.97, ""0x00000000_0x0001914D_phys_0"": 9.17}",34.69,19.3,0.95,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_114030\output\audio\Dawasteh_Intro__00001.mp3,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_114030\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_114030\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\MUS-ACET\MUS-ACET_baseline_clip_gpu1_cold_20260906-114043.json
MUS-ACET_baseline_clip_gpu1_warm_20260906-114453,MUS-ACET,baseline_clip_gpu1,warm,E2 remaining workflows: CLIP/VAE on gpu:1 (shipped) vs gpu:0,"60 s stereo 48 kHz (short form of 168 s), 8 steps euler normal cfg1 shift3, ACE-Step 1.5 Turbo 4B bf16 + Qwen 0.6B/4B TE, LM audio codes on, seed 42",,success,17,1.005,0.304,0,0,,,4.612,4.646,5.652,5.66,{},19.31,19.31,0.95,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_114030\output\audio\Dawasteh_Intro__00001.mp3,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_114030\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_114030\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\MUS-ACET\MUS-ACET_baseline_clip_gpu1_warm_20260906-114453.json
MUS-ACET_baseline_clip_gpu1_warm_20260906-114627,MUS-ACET,baseline_clip_gpu1,warm,E2 remaining workflows: CLIP/VAE on gpu:1 (shipped) vs gpu:0,"60 s stereo 48 kHz (short form of 168 s), 8 steps euler normal cfg1 shift3, ACE-Step 1.5 Turbo 4B bf16 + Qwen 0.6B/4B TE, LM audio codes on seed 43",43,success,10,218.611,218.323,0,203.372,0.6825,300,4.695,4.713,10.741,11.734,"{""0x00000000_0x00016780_phys_0"": 13.03, ""0x00000000_0x0001914D_phys_0"": 8.85}",19.4,19.87,1.01,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_114030\output\audio\Dawasteh_Intro__00002.mp3,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_114030\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_114030\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\MUS-ACET\MUS-ACET_baseline_clip_gpu1_warm_20260906-114627.json
MUS-ACET_E2_clip_gpu0_cold_20260906-115021,MUS-ACET,E2_clip_gpu0,cold,E2: CLIP/VAE on gpu:0 avoids deep-clone + GC storms,"60 s stereo 48 kHz (short form of 168 s), 8 steps euler normal cfg1 shift3, ACE-Step 1.5 Turbo 4B bf16 + Qwen 0.6B/4B TE, LM audio codes on seed 42",42,success,0,24.571,23.558,7.362,6.096,0.0205,300,21.105,23.482,0.0,0.0,"{""0x00000000_0x00016780_phys_0"": 0.15, ""0x00000000_0x0001914D_phys_0"": 18.12}",34.72,33.0,1.01,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_115009\output\audio\Dawasteh_Intro__00001.mp3,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_115009\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_115009\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\MUS-ACET\MUS-ACET_E2_clip_gpu0_cold_20260906-115021.json
MUS-ACET_E2_clip_gpu0_warm_20260906-115046,MUS-ACET,E2_clip_gpu0,warm,E2: CLIP/VAE on gpu:0 avoids deep-clone + GC storms,"60 s stereo 48 kHz (short form of 168 s), 8 steps euler normal cfg1 shift3, ACE-Step 1.5 Turbo 4B bf16 + Qwen 0.6B/4B TE, LM audio codes on seed 43",43,success,10,10.071,9.773,0,6.15,0.0206,300,21.105,23.482,0.0,0.0,"{""0x00000000_0x00016780_phys_0"": 0.15, ""0x00000000_0x0001914D_phys_0"": 18.67}",33.03,33.07,1.01,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_115009\output\audio\Dawasteh_Intro__00002.mp3,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_115009\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_115009\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\MUS-ACET\MUS-ACET_E2_clip_gpu0_warm_20260906-115046.json
VID-WANT2V_baseline_clip_gpu1_cold_20260906-115202,VID-WANT2V,baseline_clip_gpu1,cold,E2 remaining workflows: CLIP/VAE on gpu:1 (shipped) vs gpu:0,"768x512, 49 frames (3s@16fps), lightx2v mode 4 steps (2+2) euler simple cfg1, Wan2.2 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (T2V workflow short form) seed 1001",1001,success,0,124.822,124.177,10.263,8.58,8.5805,2,21.157,21.98,10.675,12.037,"{""0x00000000_0x00016780_phys_0"": 12.43, ""0x00000000_0x0001914D_phys_0"": 22.4}",34.61,20.22,2.53,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_115150\output\video\ComfyUI_00001_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_115150\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_115150\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-WANT2V\VID-WANT2V_baseline_clip_gpu1_cold_20260906-115202.json
VID-WANT2V_baseline_clip_gpu1_warm_20260906-115407,VID-WANT2V,baseline_clip_gpu1,warm,E2 remaining workflows: CLIP/VAE on gpu:1 (shipped) vs gpu:0,"768x512, 49 frames (3s@16fps), lightx2v mode 4 steps (2+2) euler simple cfg1, Wan2.2 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (T2V workflow short form) seed 1002",1002,success,10,159.156,158.77,0.303,8.742,8.7422,2,19.533,20.334,12.327,12.557,"{""0x00000000_0x00016780_phys_0"": 10.69, ""0x00000000_0x0001914D_phys_0"": 22.0}",20.22,25.42,5.89,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_115150\output\video\ComfyUI_00002_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_115150\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_115150\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-WANT2V\VID-WANT2V_baseline_clip_gpu1_warm_20260906-115407.json
VID-WANT2V_E2_clip_gpu0_cold_20260906-115712,VID-WANT2V,E2_clip_gpu0,cold,E2: CLIP/VAE on gpu:0,"768x512, 49 frames (3s@16fps), lightx2v mode 4 steps (2+2) euler simple cfg1, Wan2.2 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (T2V workflow short form) seed 1001",1001,success,0,106.9,106.59,10.695,8.415,8.4148,2,25.583,27.812,0.0,0.0,"{""0x00000000_0x00016780_phys_0"": 0.15, ""0x00000000_0x0001914D_phys_0"": 30.99}",35.86,0.89,1.48,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_115655\output\video\ComfyUI_00001_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_115655\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_115655\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-WANT2V\VID-WANT2V_E2_clip_gpu0_cold_20260906-115712.json
VID-WANT2V_E2_clip_gpu0_warm_20260906-115900,VID-WANT2V,E2_clip_gpu0,warm,E2: CLIP/VAE on gpu:0,"768x512, 49 frames (3s@16fps), lightx2v mode 4 steps (2+2) euler simple cfg1, Wan2.2 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (T2V workflow short form) seed 1002",1002,success,29,69.434,65.627,0,8.505,8.5046,2,24.583,28.523,0.0,0.0,"{""0x00000000_0x00016780_phys_0"": 0.15, ""0x00000000_0x0001914D_phys_0"": 30.41}",0.88,33.53,7.52,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_115655\output\video\ComfyUI_00002_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_115655\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_115655\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-WANT2V\VID-WANT2V_E2_clip_gpu0_warm_20260906-115900.json
TRAIN-ACE_peftshim_smoke_validation_20260906-120113,TRAIN-ACE,peftshim_smoke,validation,FL AceStep voice LoRA trainer works once PEFT ignores torchao 0.9.0 (repo peft_compat shim),"3 bench MP3s (60 s), auto-label acestep-5Hz-lm-1.7B, rank 16 alpha 32, 10 epochs (node minimum) x 1 step, batch 1, acc 4",,success,0,113.695,113.033,18.773,39.113,13.0378,3,27.577,27.699,0.0,0.0,"{""0x00000000_0x00016780_phys_0"": 0.15, ""0x00000000_0x0001914D_phys_0"": 30.38}",35.64,32.55,1.29,,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_peftshim_120057\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_vramguard_peftshim_120057\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\TRAIN-ACE\TRAIN-ACE_peftshim_smoke_validation_20260906-120113.json
